image,x,y,w,h
00306.jpg,0.49034749034749037,0.3556701030927835,0.972972972972973,0.5567010309278351
00307.jpg,0.618359375,0.637468030690537,0.64296875,0.6432225063938619
00308.jpg,0.51171875,0.727176220806794,0.9421875,0.4692144373673036
00309.jpg,0.50234375,0.6431924882629108,0.7140625,0.45305164319248825
00310.jpg,0.533984375,0.5234375,0.79296875,0.659375
00311.jpg,0.505,0.5306666666666666,0.942,0.736
00312.jpg,0.5019404915912031,0.7294938917975567,0.890038809831824,0.4397905759162304
00313.jpg,0.5134680134680135,0.4949238578680203,0.898989898989899,0.7461928934010152
00314.jpg,0.4635416666666667,0.595,0.7229166666666667,0.5433333333333333
00315.jpg,0.49765625,0.6645833333333333,0.9546875,0.45
00316.jpg,0.49296875,0.5876470588235294,0.8453125,0.6270588235294118
00317.jpg,0.5078125,0.5723905723905723,0.9084821428571429,0.6464646464646465
00318.jpg,0.5708333333333333,0.5263888888888889,0.7958333333333333,0.7472222222222222
00319.jpg,0.51,0.5911111111111111,0.6866666666666666,0.36444444444444446
00320.jpg,0.5071428571428571,0.5236907730673317,0.9357142857142857,0.85785536159601
00321.jpg,0.47368421052631576,0.6848341232227488,0.8842105263157894,0.4786729857819905
00322.jpg,0.490625,0.5052083333333334,0.871875,0.40208333333333335
00323.jpg,0.5020040080160321,0.5399159663865546,0.9559118236472945,0.819327731092437
00324.jpg,0.44050632911392407,0.4642857142857143,0.810126582278481,0.5884353741496599
00325.jpg,0.4541015625,0.5774739583333334,0.8984375,0.7278645833333334
00326.jpg,0.5065359477124183,0.5530864197530864,0.8006535947712419,0.4641975308641975
00327.jpg,0.50390625,0.5402777777777777,0.9453125,0.6083333333333333
00328.jpg,0.52578125,0.5492957746478874,0.6859375,0.6619718309859155
00329.jpg,0.5051813471502591,0.6453900709219859,0.9844559585492227,0.5177304964539007
00330.jpg,0.5041666666666667,0.5192307692307693,0.9783333333333334,0.9102564102564102
00331.jpg,0.4121338912133891,0.2890995260663507,0.8158995815899581,0.5687203791469194
00332.jpg,0.502,0.6936507936507936,0.984,0.5492063492063493
00333.jpg,0.5096525096525096,0.5670103092783505,0.6254826254826255,0.6391752577319587
00334.jpg,0.5166015625,0.44140625,0.953125,0.6354166666666666
00335.jpg,0.47104247104247104,0.46649484536082475,0.8803088803088803,0.6958762886597938
00336.jpg,0.5,0.4536082474226804,0.9382239382239382,0.7731958762886598
00337.jpg,0.5075,0.5178571428571429,0.895,0.85
00338.jpg,0.48875,0.5246212121212122,0.7825,0.6977272727272728
00339.jpg,0.70263671875,0.6096214511041009,0.3681640625,0.44952681388012616
00340.jpg,0.5337171052631579,0.5449561403508771,0.787828947368421,0.6206140350877193
00341.jpg,0.507,0.5453333333333333,0.61,0.9093333333333333
00342.jpg,0.5125,0.49583333333333335,0.975,0.9833333333333333
00343.jpg,0.48375,0.5022172949002217,0.6075,0.8137472283813747
00344.jpg,0.50234375,0.503125,0.9265625,0.4479166666666667
00345.jpg,0.51904296875,0.52734375,0.9580078125,0.8671875
00346.jpg,0.4859375,0.5095833333333334,0.765625,0.5941666666666666
00347.jpg,0.425,0.5288184438040345,0.6729166666666667,0.8097982708933718
00348.jpg,0.48455598455598453,0.615979381443299,0.8841698841698842,0.5618556701030928
00349.jpg,0.4875,0.5010416666666667,0.828125,0.68125
00350.jpg,0.49,0.7466666666666667,0.8666666666666667,0.4
00351.jpg,0.505,0.5266666666666666,0.825,0.6933333333333334
00352.jpg,0.5018018018018018,0.4637404580152672,0.9135135135135135,0.8053435114503816
00353.jpg,0.6596875,0.6645833333333333,0.286875,0.4775
00354.jpg,0.4033078880407125,0.540650406504065,0.38676844783715014,0.3983739837398374
00355.jpg,0.49634146341463414,0.5203703703703704,0.9292682926829269,0.6777777777777778
00356.jpg,0.5,0.5177935943060499,0.968,0.8861209964412812
00357.jpg,0.4234375,0.5190972222222222,0.525,0.9618055555555556
00358.jpg,0.49830508474576274,0.5169300225733634,0.9661016949152542,0.8171557562076749
00359.jpg,0.47890625,0.4791666666666667,0.8796875,0.7875
00360.jpg,0.509375,0.5384615384615384,0.8625,0.5594405594405595
00361.jpg,0.5,0.45555555555555555,0.9541666666666667,0.6555555555555556
00362.jpg,0.5019305019305019,0.6417525773195877,0.9961389961389961,0.4484536082474227
00363.jpg,0.49528301886792453,0.5222222222222223,0.6509433962264151,0.6388888888888888
00364.jpg,0.600625,0.6525,0.73625,0.465
00365.jpg,0.49296875,0.6121495327102804,0.9796875,0.7663551401869159
00366.jpg,0.5108333333333334,0.5083333333333333,0.8983333333333333,0.49333333333333335
00367.jpg,0.501875,0.5008333333333334,0.97125,0.6216666666666667
00368.jpg,0.509375,0.5854166666666667,0.91875,0.5208333333333334
00369.jpg,0.4784,0.5874200426439232,0.7168,0.6375266524520256
00370.jpg,0.51904296875,0.496875,0.7763671875,0.615625
00371.jpg,0.501875,0.5318906605922551,0.90625,0.7312072892938497
00372.jpg,0.508,0.5344827586206896,0.74,0.46026986506746626
00373.jpg,0.50625,0.4875,0.8875,0.725
00374.jpg,0.52,0.505,0.875,0.84
00375.jpg,0.502,0.6891891891891891,0.964,0.5855855855855856
